state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
PA,2020-07-31,0.73410607657183,0.6927831384232291,0.0625729198649063,0.0427474162544738,888,16.0
PR,2020-07-31,0.6466973886328725,0.5397928412219746,0.136750060723828,0.0714828897338403,1091,545.0
RI,2020-07-31,0.9428571428571428,0.8613636363636363,0.0580474934036939,0.05,72,0.0
SC,2020-07-31,0.7533557046979866,0.719294710327456,0.1817566653133035,0.1314275106738444,1444,38.0
SD,2020-07-31,0.4623655913978494,0.481659651232712,0.034610630407911,0.0254350736278447,79,0.0
TN,2020-07-31,0.787176724137931,0.6496516860859379,0.1251487686533003,0.0831343471157471,3088,38.0
TX,2020-07-31,0.7979514290434495,0.6888861223255731,0.2233277208020817,0.1572231761101572,8839,0.0
UT,2020-07-31,0.589648798521257,0.5287644787644787,0.0847024461482292,0.0463225562488183,539,2.0
VA,2020-07-31,0.5511627906976744,0.5889488867519787,0.1143033292231812,0.0822697820537993,913,47.0
VI,2020-07-31,0.4,0.5059523809523809,0.0823529411764705,0.0416666666666666,15,0.0
VT,2020-07-31,0.5416666666666666,0.5304878048780488,0.0517241379310344,0.0139616055846422,7,0.0
WA,2020-07-31,0.6515986769570011,0.5969285555308257,0.0631645569620253,0.0406765146649539,0,0.0
WI,2020-07-31,0.4918247220405494,0.577194219245682,0.0840018162554866,0.0484785072804952,855,23.0
WV,2020-07-31,0.6888544891640866,0.6756882152799257,0.0450904097047379,0.0304200123533045,220,2.0
WY,2020-07-31,0.4705882352941176,0.3487819370172311,0.0545144804088586,0.0198187995469988,40,3.0
AK,2020-08-01,0.5777777777777777,0.375,0.0439024390243902,0.0164452877925363,146,0.0
AL,2020-08-01,0.9133640552995392,0.7772146766673423,0.2042956411876184,0.144706970486841,1482,111.0
AR,2020-08-01,0.697198275862069,0.6989867717421897,0.1246231155778894,0.1994194118389499,662,0.0
AZ,2020-08-01,0.8500527983104541,0.8588604286461056,0.216675378985886,0.1721152866890722,3012,0.0
CA,2020-08-01,0.7358599739621003,0.7121727478870336,0.1721462537826215,0.122584056907934,6542,0.0
CO,2020-08-01,0.5874587458745875,0.6083996769355025,0.0725897920604914,0.0432967032967033,458,7.0
CT,2020-08-01,0.4755980861244019,0.7013133208255159,0.0319243802389869,0.0223889931207004,0,0.0
DC,2020-08-01,0.575197889182058,0.7826736370425691,0.0782442748091603,0.0608663181478715,79,0.0
DE,2020-08-01,0.8297872340425532,0.8185117967332124,0.0609981515711645,0.0345247766043866,0,0.0
FL,2020-08-01,0.8128834355828221,0.5704525073662334,0.2186096416808064,0.130184608007672,9591,116.0
GA,2020-08-01,0.9027653880463872,0.7911493155046163,0.2726436177205206,0.2233907660177519,3732,79.0
HI,2020-08-01,0.5204081632653061,0.6980552712384852,0.0582010582010582,0.0478723404255319,45,0.0
IA,2020-08-01,0.6246684350132626,0.5828549559892844,0.0873276428102429,0.0385346283783783,399,0.0
ID,2020-08-01,0.6385964912280702,0.4750889679715303,0.106474050294275,0.0495148046777805,393,7.0
IL,2020-08-01,0.5539811066126855,0.647032095501673,0.0889265962795374,0.058898756660746,1639,0.0
IN,2020-08-01,0.6608854404381561,0.588721899469563,0.0931030784082376,0.055614242217113,968,0.0
KS,2020-08-01,0.7764900662251656,0.5997411422099984,0.0664496880933007,0.0402747844827586,0,0.0
KY,2020-08-01,0.7067927773000859,0.6657314241486069,0.0890044994375703,0.0608977413513771,572,54.0
LA,2020-08-01,0.7319098457888493,0.6801904064445258,0.1516960651289009,0.1080781999262264,0,0.0
MA,2020-08-01,0.4773242630385487,0.6988593155893537,0.0273848385926731,0.0192480124334987,428,138.0
MD,2020-08-01,0.685274302213667,0.7724663151728178,0.1478077444628597,0.110036026762738,909,0.0
ME,2020-08-01,0.5844594594594594,0.6432084752175558,0.0146163215590742,0.0100973674720519,21,2.0
MI,2020-08-01,0.7041540020263425,0.7069042815512216,0.0431148949464969,0.0321507262017177,758,23.0
MN,2020-08-01,0.6878612716763006,0.6759608868235066,0.0650057273768614,0.0429738992881624,759,0.0
MO,2020-08-01,0.6453634085213033,0.5987973070135303,0.0611696631535441,0.042080276219249,935,0.0
MS,2020-08-01,1.0036563071297988,0.6525506867233486,0.2362732919254658,0.2159775753328661,0,0.0
MT,2020-08-01,0.66,0.7226043099495644,0.0579915134370579,0.0504413619167717,116,0.0
NC,2020-08-01,0.7107011070110701,0.7418121861650303,0.1198355198746818,0.0882677933051673,1753,23.0
ND,2020-08-01,0.6145833333333334,0.6816307833256986,0.0823844608171466,0.0544098288723124,58,0.0
NE,2020-08-01,0.535,0.6384180790960452,0.0813503043718871,0.0420208889968423,180,0.0
NH,2020-08-01,0.5682656826568265,0.6719545046393296,0.0240534521158129,0.0161628255013469,30,0.0
NJ,2020-08-01,0.5440613026819924,0.7233149343077042,0.0950578123401207,0.0656690396629376,405,36.0
NM,2020-08-01,0.6952380952380952,0.669433962264151,0.0549169859514687,0.0356550580431177,196,0.0
NV,2020-08-01,0.792654028436019,0.7303091318251806,0.5734674018812844,0.4181151708643727,994,8.0
NY,2020-08-01,0.5255490811295384,0.6868173667336848,0.0513089005235602,0.0398803342728576,441,0.0
OH,2020-08-01,0.6132961177366151,0.6552987598647125,0.0988668707373395,0.0632027257240204,928,43.0
OK,2020-08-01,0.6693548387096774,0.638110587651872,0.1102926923822446,0.0641860465116279,1313,67.0
OR,2020-08-01,0.642369020501139,0.7087565193521823,0.0542479908151549,0.0515084621044885,324,-952.0
PA,2020-08-01,0.7488552307150405,0.720181266223767,0.0650163857677902,0.0459193824360351,0,0.0
PR,2020-08-01,0.6556291390728477,0.5460028230463236,0.126909518213866,0.0683566654054735,539,247.0
RI,2020-08-01,0.8857142857142857,0.8542600896860987,0.0472440944881889,0.0403587443946188,0,0.0
SC,2020-08-01,0.7601998334721066,0.7424121405750799,0.1780173547199579,0.1293881644934804,1583,30.0
SD,2020-08-01,0.5376344086021505,0.539002557544757,0.044548651817116,0.03125,103,0.0
TN,2020-08-01,0.8424345847554039,0.6815711142746215,0.1200822603719599,0.084514755095832,2225,57.0
TX,2020-08-01,0.8041588546105335,0.6991773741491646,0.2161948683975845,0.1545088348791551,9539,0.0
UT,2020-08-01,0.5960502692998204,0.5755298651252408,0.0870438567124204,0.0515191545574636,583,4.0
VA,2020-08-01,0.6040061633281972,0.6216460268317854,0.1106662560312082,0.0765755329008341,981,24.0
VI,2020-08-01,0.45,0.4880952380952381,0.0853658536585365,0.0416666666666666,17,0.0
VT,2020-08-01,0.625,0.5920245398773006,0.0259067357512953,0.0052539404553415,7,0.0
WA,2020-08-01,0.6788079470198676,0.6264329062710722,0.0617943426004613,0.0404116196805659,1738,0.0
WI,2020-08-01,0.517464424320828,0.6219960660224065,0.0755901214353936,0.0462276860895924,1124,62.0
WV,2020-08-01,0.7461300309597523,0.708056285758466,0.0500109194147193,0.0354105458481521,93,0.0
WY,2020-08-01,0.4152542372881356,0.3567693201626961,0.0602605863192182,0.0221969265793967,43,0.0
AK,2020-08-02,0.4222222222222222,0.4104642593957258,0.0452631578947368,0.0196078431372549,144,0.0
AL,2020-08-02,0.924408014571949,0.7966955470481564,0.1985114690092728,0.1419360171943457,2095,64.0
AR,2020-08-02,0.7331154684095861,0.705608793686584,0.1327486545744468,0.2053820766692053,637,0.0
AZ,2020-08-02,0.8510182207931404,0.8670512652419038,0.2114624505928853,0.1698229092025795,1445,0.0
CA,2020-08-02,0.7453742060204364,0.7266614312358889,0.1692446245637735,0.1223935902228145,9032,0.0
CO,2020-08-02,0.5931263858093127,0.6254279844784296,0.0598617176128093,0.0370732767993041,449,-1.0
CT,2020-08-02,0.4832535885167464,0.7227995492675597,0.0278884462151394,0.0198422479664776,0,0.0
DC,2020-08-02,0.6335078534031413,0.7782063645130183,0.064023130937629,0.0498232079717132,69,0.0
DE,2020-08-02,0.723404255319149,0.8476702508960573,0.0497335701598579,0.0343295638126009,72,0.0
FL,2020-08-02,0.815256875973015,0.5779124926551729,0.2127712337259764,0.1280797442166635,7047,4.0
GA,2020-08-02,0.9095697980684812,0.7799746761468783,0.2439740609323382,0.2017005854474491,3162,22.0
HI,2020-08-02,0.4791666666666667,0.6788617886178862,0.0648648648648648,0.0517951736315479,207,0.0
IA,2020-08-02,0.6309523809523809,0.5884630274874177,0.0848684210526315,0.0382334251217962,511,0.0
ID,2020-08-02,0.6783216783216783,0.4895140664961637,0.1044932079414838,0.0499130866650111,230,12.0
IL,2020-08-02,0.5587044534412956,0.6648721399730821,0.0852834740651387,0.0579761316291222,1467,0.0
IN,2020-08-02,0.6451905626134301,0.5928691431771513,0.0973971452560873,0.0586109750122489,735,0.0
KS,2020-08-02,0.7852459016393443,0.6060131537738803,0.066358024691358,0.0406891981444665,0,0.0
KY,2020-08-02,0.7009760425909495,0.6587951807228916,0.0887473460721868,0.0602168949771689,462,38.0
LA,2020-08-02,0.7654702970297029,0.6887036080572567,0.1510615133369624,0.1758933530827624,3467,0.0
MA,2020-08-02,0.4762174405436014,0.6982136069935386,0.0272182906913445,0.0192411114430833,418,65.0
MD,2020-08-02,0.7505030181086519,0.7591079708544932,0.135588320323793,0.0995603321934538,870,0.0
ME,2020-08-02,0.5864406779661017,0.6462816157040393,0.0145015105740181,0.0100755667506297,12,6.0
MI,2020-08-02,0.7297297297297297,0.745332257196664,0.0398261612995155,0.0306122448979591,429,3.0
MN,2020-08-02,0.684331797235023,0.6715377915416626,0.073332372856937,0.0484041615235408,0,0.0
MO,2020-08-02,0.6431718061674009,0.616690059971928,0.0571765399351606,0.0408227848101265,582,0.0
MS,2020-08-02,1.0,0.6664665265685981,0.2318191989259342,0.2043500911695754,1244,99.0
MT,2020-08-02,0.6666666666666666,0.7260338345864662,0.0591098748261474,0.0491428571428571,112,0.0
NC,2020-08-02,0.6963235294117647,0.7550197963800905,0.1142753161677736,0.0898051948051948,1362,21.0
ND,2020-08-02,0.6770833333333334,0.7442273534635879,0.0716417910447761,0.0520878174773999,125,0.0
NE,2020-08-02,0.5334448160535117,0.6591469862530842,0.0786937901498929,0.0419801019170104,311,0.0
NH,2020-08-02,0.5645756457564576,0.6808383233532934,0.021108179419525,0.0143712574850299,21,0.0
NJ,2020-08-02,0.5461538461538461,0.732119833143724,0.0925245706343691,0.0643764639080133,350,29.0
NM,2020-08-02,0.7380952380952381,0.7076740506329114,0.0731563421828908,0.0514736405147364,220,0.0
NV,2020-08-02,0.8299643281807372,0.7384451291775302,0.1945113143957631,0.1486038807382868,1131,0.0
NY,2020-08-02,0.5756539235412474,0.7163436023149435,0.0471285797243192,0.0386889399840457,268,0.0
OH,2020-08-02,0.6305292763998978,0.6815835356056203,0.0908180133246506,0.0603302776582718,944,28.0
OK,2020-08-02,0.6639919759277834,0.644472204871955,0.1084896538387159,0.0628248065596489,492,0.0
OR,2020-08-02,0.6378132118451025,0.7363143631436314,0.0566603105420866,0.0535670805941076,280,0.0
PA,2020-08-02,0.76621100595864,0.7281091923949067,0.0661427260211106,0.0465762947514772,654,17.0
PR,2020-08-02,0.7049441786283892,0.5704766786263454,0.1262353998203055,0.0711586901763224,380,102.0
RI,2020-08-02,0.8857142857142857,0.8386363636363636,0.048780487804878,0.0409090909090909,0,0.0
SC,2020-08-02,0.731626754748142,0.7637833156932551,0.1728101961764338,0.1315765886887156,1189,8.0
SD,2020-08-02,0.5851063829787234,0.5607416879795396,0.036036036036036,0.0272564789991063,88,0.0
TN,2020-08-02,0.8495575221238938,0.6884132273775955,0.1218752703053369,0.0842633599055211,1443,39.0
TX,2020-08-02,0.7978214226770094,0.7115931721194879,0.2026401168982341,0.1468669599136857,0,0.0
UT,2020-08-02,0.6092592592592593,0.6045656800154768,0.0832,0.0517241379310344,379,-2.0
VA,2020-08-02,0.5922779922779923,0.635867149298279,0.1055648907778985,0.0751128120180499,1324,46.0
VI,2020-08-02,0.4,0.5059523809523809,0.0705882352941176,0.0357142857142857,0,0.0
VT,2020-08-02,0.6041666666666666,0.5692307692307692,0.0216216216216216,0.0070175438596491,5,0.0
WA,2020-08-02,0.6227876106194691,0.6153673835125448,0.0618204031765424,0.037923298792864,631,0.0
WI,2020-08-02,0.5263157894736842,0.611092032967033,0.0744503200667965,0.0441549653188969,932,10.0
WV,2020-08-02,0.7786377708978328,0.7205814133292099,0.0467811158798283,0.0337096025978042,119,1.0
WY,2020-08-02,0.4102564102564102,0.3633737723859041,0.0524642289348171,0.019807583474816,39,3.0
AK,2020-08-03,0.6003377859665284,0.3788487282463186,0.0141342756183745,0.0053547523427041,61,0.0
AL,2020-08-03,0.7904191616766467,0.7178111587982833,0.1980568011958146,0.128595041322314,1217,101.0
AR,2020-08-03,0.04,0.5434173669467787,0.1015228426395939,0.0560224089635854,787,0.0
AZ,2020-08-03,0.37599999999999995,0.7395498392282959,0.1115942028985507,0.1107128634010354,1030,0.0
CA,2020-08-03,0.712,0.6851628468033776,0.1482394366197183,0.0992957746478873,5739,0.0
CO,2020-08-03,0.5104166666666666,0.6886870355078447,0.1654676258992805,0.1078582434514637,252,6.0
CT,2020-08-03,0.5409226190476191,0.3461538461538461,0.0,0.0,252,13.0
DC,2020-08-03,0.5714285714285714,0.7,0.0,0.0,39,0.0
DE,2020-08-03,0.7045709641212214,0.6300114876507754,0.10104332449160035,0.06015753076183835,106,0.0
FL,2020-08-03,0.8377133568138716,0.5600229753015509,0.2020866489832007,0.1203150615236767,4758,51.0
GA,2020-08-03,0.5504356257753569,0.7004830917874396,0.1448275862068965,0.1282984531392174,2538,297.0
HI,2020-08-03,0.2631578947368421,0.5333333333333333,0.0779220779220779,0.0277777777777777,143,0.0
IA,2020-08-03,0.7439222042139384,0.6026130901023049,0.0548169359787277,0.0330334031800813,353,0.0
ID,2020-08-03,0.125,0.5622317596566524,0.015267175572519,0.0085836909871244,331,26.0
IL,2020-08-03,0.6443298969072165,0.6606769745089845,0.0933997509339975,0.0662891405729513,1298,0.0
IN,2020-08-03,0.5294117647058824,0.5431578947368421,0.0775193798449612,0.0391389432485322,576,0.0
KS,2020-08-03,0.6190476190476191,0.7325383304940375,0.0488372093023255,0.028894472361809,1064,0.0
KY,2020-08-03,0.7103882476390346,0.6615943980608672,0.1056381029920618,0.069889577161325,323,46.0
LA,2020-08-03,0.7485207100591716,0.6776762707894121,0.074074074074074,2.3132530120481927,1099,0.0
MA,2020-08-03,0.5105413105413106,0.7064720129171151,0.0306637463098752,0.0216630785791173,199,34.0
MD,2020-08-03,0.6346153846153846,0.8105515587529976,0.0917159763313609,0.0743405275779376,710,0.0
ME,2020-08-03,0.4,0.4436619718309859,0.0476190476190476,0.0211267605633802,5,-2.0
MI,2020-08-03,0.4545454545454545,0.8172043010752689,0.0076923076923076,0.0386043058648849,613,9.0
MN,2020-08-03,0.2,0.5625,2.814814814814815,1.5833333333333333,1215,0.0
MO,2020-08-03,0.8333333333333334,0.9047619047619048,0.057471264367816,0.0743589743589743,1047,0.0
MS,2020-08-03,0.7142857142857143,0.5662650602409639,0.5106382978723404,1.7918552036199096,1074,35.0
MT,2020-08-03,0.7142857142857143,0.7427884615384616,0.0638820638820638,0.053231939163498,121,0.0
NC,2020-08-03,0.7155655095184771,0.8130239339083951,0.0714285714285714,0.0575695531735517,1388,75.0
ND,2020-08-03,0.7391304347826086,1.2579710144927536,0.0253456221198156,0.0287769784172661,148,0.0
NE,2020-08-03,0.4598540145985401,0.3092369477911647,0.1142857142857142,0.0235042735042735,254,0.0
NH,2020-08-03,0.548588979130256,0.36,0.0,0.0,26,0.0
NJ,2020-08-03,0.6373239436619719,0.7389050858438614,0.0429782082324455,0.0268170044187109,311,47.0
NM,2020-08-03,0.7322896109864562,1.0,0.0,0.0,114,0.0
NV,2020-08-03,0.8272552783109405,0.6995659558407247,0.1917992986242244,0.1424797131534251,985,-9.0
NY,2020-08-03,0.4036827195467422,0.825938566552901,0.0696567276371836,0.0551765650080256,304,0.0
OH,2020-08-03,0.576841359773371,0.8312101910828026,0.0,0.0,932,69.0
OK,2020-08-03,0.75,0.7590975254730713,0.1035474592521572,0.0441176470588235,289,-6.0
OR,2020-08-03,0.5294117647058824,0.7220902612826603,0.0526315789473684,0.1464530892448512,269,0.0
PA,2020-08-03,0.8018018018018018,0.6771929824561403,0.092497430626927,0.0561317876754118,565,11.0
PR,2020-08-03,0.5,0.410958904109589,0.0,0.0,533,233.0
RI,2020-08-03,0.8258064516129032,1.014790996784566,0.044167610419026,0.05016077170418,224,0.0
SC,2020-08-03,0.9166666666666666,0.6987577639751553,0.2355555555555555,0.131324004305705,1163,16.0
SD,2020-08-03,0.25,0.3394495412844037,0.0416666666666666,0.0091743119266055,65,0.0
TN,2020-08-03,0.7837837837837838,0.6835811247575954,0.1213182614233402,0.0828942034860154,1009,34.0
TX,2020-08-03,0.7576202717590892,0.6735270049099836,0.2091222551569778,0.1476222276897121,11529,0.0
UT,2020-08-03,0.5538101358795446,1.3333333333333333,0.2142857142857142,0.2857142857142857,394,10.0
VA,2020-08-03,0.35,0.7072072072072072,0.1133757961783439,0.0801801801801801,1145,19.0
VI,2020-08-03,0.5,0.4393939393939394,0.0517241379310344,0.0227272727272727,25,0.0
VT,2020-08-03,0.9166666666666666,0.62,0.0,0.0,0,0.0
WA,2020-08-03,0.6076388888888888,0.3714285714285714,0.0769230769230769,0.0847457627118644,543,0.0
WI,2020-08-03,0.2986111111111111,0.6208718626155878,0.0382978723404255,0.0238393977415307,411,7.0
WV,2020-08-03,0.9,0.9,0.0,0.0,119,3.0
WY,2020-08-03,0.1111111111111111,0.2601626016260163,0.0,0.0,40,9.0
AK,2020-08-04,0.4,0.3559168925022583,0.0536828963795255,0.021875,53,0.0
AL,2020-08-04,0.9019933554817277,0.7596353908649559,0.2002314814814814,0.1363970288139743,1186,95.0
AR,2020-08-04,0.7181425485961123,0.6901526824485222,0.1199191102123356,0.2015199493350221,784,0.0
AZ,2020-08-04,0.808,0.862569687540516,0.1824181626187962,0.1494380884884074,1008,0.0
CA,2020-08-04,0.7518682535289233,0.7183524250548379,0.1595756712130465,0.1142644609388897,4526,0.0
CO,2020-08-04,0.6057585825027686,0.6317594603864182,0.06622278207666,0.0402503507068091,426,22.0
CT,2020-08-04,0.4899521531100478,0.7462320794020341,0.0300492610837438,0.0224237225830167,48,-1.0
DC,2020-08-04,0.5994694960212201,0.7829581993569131,0.0579055441478439,0.0453376205787781,85,0.0
DE,2020-08-04,0.8297872340425532,0.8405017921146953,0.033989266547406,0.026602176541717,241,0.0
FL,2020-08-04,0.8263048738333909,0.5921605428427056,0.196752486834406,0.1211176351488155,5347,146.0
GA,2020-08-04,0.9019784172661872,0.7992755810443707,0.239610309532618,0.201631951900365,2742,207.0
HI,2020-08-04,0.46875,0.6577868852459017,0.0705218617771509,0.0538143110585452,171,0.0
IA,2020-08-04,0.6260387811634349,0.5941120832348072,0.0608955223880597,0.0361787656656419,200,0.0
ID,2020-08-04,0.6236559139784946,0.4884488448844885,0.1075883575883576,0.051818634778276,559,64.0
IL,2020-08-04,0.5617452278924815,0.6580709979906229,0.099256273024258,0.0612309200392101,1471,0.0
IN,2020-08-04,0.6392949269131556,0.5946388501425193,0.090566037735849,0.0545704221147531,822,0.0
KS,2020-08-04,0.782051282051282,0.6097108396474409,0.0613946437594744,0.037639344262295,0,0.0
KY,2020-08-04,0.7602799650043744,0.6596007604562738,0.0858099623273336,0.0583027220495431,689,74.0
LA,2020-08-04,0.7515188335358445,0.6766649720386375,0.1549335595137121,0.1069478440971568,3615,0.0
MA,2020-08-04,0.4981213097155126,0.6938069976753889,0.029381443298969,0.0202570633181306,546,108.0
MD,2020-08-04,0.6862385321100918,0.7849519743863393,0.1265223274695534,0.0981821624692293,572,0.0
ME,2020-08-04,0.5838926174496645,0.6382505559673832,0.0167921250723798,0.0127762430939226,17,-3.0
MI,2020-08-04,0.7071357779980179,0.7355131996932851,0.0412227202586523,0.0321108890240723,801,137.0
MN,2020-08-04,0.6708286038592508,0.6823427582227352,0.076793011131464,0.0504776093243361,617,0.0
MO,2020-08-04,0.6003764115432874,0.6218214262953285,0.0575462512171372,0.0411009367435006,1193,0.0
MS,2020-08-04,0.9437609841827768,0.664239113943256,0.2249433106575963,0.1531472214906505,0,0.0
MT,2020-08-04,0.6397058823529411,0.7462469733656174,0.0587002096436058,0.0452830188679245,115,0.0
NC,2020-08-04,0.7080250426863973,0.7804470561124554,0.0942724233173426,0.0782765007081381,1694,65.0
ND,2020-08-04,0.6145833333333334,0.7262594739188587,0.0771586037966932,0.0548833189282627,124,0.0
NE,2020-08-04,0.5736301369863014,0.6695488721804511,0.0749860100727476,0.0397047594807839,222,0.0
NH,2020-08-04,0.5381818181818182,0.6650602409638554,0.0208333333333333,0.0137518684603886,33,0.0
NJ,2020-08-04,0.4683127572016461,0.7131883387320684,0.0704534373476353,0.046749013552925,391,35.0
NM,2020-08-04,0.655440414507772,0.7194177764013626,0.0760966875559534,0.0541919030921262,210,0.0
NV,2020-08-04,0.7637028014616322,0.7260454002389486,0.1783774888925456,0.1345419847328244,1001,21.0
NY,2020-08-04,0.56125,0.6979087162265303,0.0513518647502057,0.0421040244763473,430,0.0
OH,2020-08-04,0.6054836252856055,0.6674998288023009,0.0872885699641209,0.0570162383834375,1143,99.0
